,0
3497,-0.13521659268310185
3498,0.06450695247696925
3499,0.7107941014927294
3500,-0.14503772558916694
3501,1.1460865984131796
3502,-0.29330416613499954
3503,1.1417746317000943
3504,1.0700754733914903
3505,0.15702722144412992
3506,0.2826102825753676
3507,-0.2544601229711014
3508,-0.05750714564179988
3509,0.5375169174303389
3510,-0.8058070333562052
3511,-0.26972088856916365
3512,-0.44217597451802204
3513,0.9556300438644673
3514,0.29883423410574667
3515,-0.2263915557980953
3516,0.44365195466559904
3517,-1.4809715937173138
3518,1.6807899845947025
3519,0.7587615051523703
3520,0.09035457910993915
3521,-0.5016451996216501
3522,0.6690883580777072
3523,0.4071495305667489
3524,-0.5700903973916016
3525,-2.1735471639000714
3526,-1.0852763275571196
3527,0.3507852061484609
3528,-1.1419390959521558
3529,1.7542666856526037
3530,-0.46797161248987323
3531,-2.6398776749224053
3532,0.8609418608131393
3533,-0.49657685100470356
3534,1.1295678617199778
3535,1.6801058568634182
3536,0.5392804630575954
3537,1.028399834037804
3538,0.24403775996787122
3539,0.9329626964187137
3540,0.0789680753685288
3541,0.6753680954058437
3542,-0.8184911171159189
3543,0.6960138614394871
3544,-0.09705002353410243
3545,0.6909505029244833
3546,-0.1254084038374949
3547,0.10420507724779735
3548,0.6240909228834745
3549,-0.2506085925210083
3550,-0.7179717398697067
3551,1.7306741731723627
3552,0.13777363914942428
3553,-0.13410483942929222
3554,-0.36623031076932966
3555,-0.04082775473845147
3556,-0.6309067258977573
3557,0.37402510579828574
3558,-1.4658228028877531
3559,-0.3531707918295215
3560,0.8105352099357883
3561,1.2390324935247492
3562,-0.5950770555927198
3563,0.2710118703107395
3564,-0.9888308604193171
3565,-1.1854504121328986
3566,0.18627116873097802
3567,-1.4436745510484525
3568,-0.5369528324078183
3569,0.1090596374254068
3570,1.0348808479834286
3571,1.6310638697004431
3572,0.19708408275257816
3573,-0.9095391943030073
3574,-2.630254927088686
3575,-1.1691902189202799
3576,0.8114602793998822
3577,1.7093487657356767
3578,-3.151259473048161
3579,-1.3504353908455384
3580,0.5723964567791155
3581,0.28472613882834225
3582,1.282469988927943
3583,0.2270918566920043
3584,0.6335560637180173
3585,0.9636705976547489
3586,-0.8322431229783555
3587,0.5164682978318741
3588,-1.7700041575333836
3589,-0.028470250489272916
3590,0.7126552784761595
3591,0.26818915500540924
3592,0.3127913242604784
3593,-0.08605363188698942
3594,0.34277994402702416
3595,-1.3943845205001264
3596,-0.32129132531738336
3597,-0.39831518576391156
3598,0.50151992098691
3599,1.752530541323862
3600,-0.33091380737689535
3601,-0.7177957557599567
3602,-0.7672045264022355
3603,0.5220688796220095
3604,0.8573143003834837
3605,-0.7034195715959991
3606,0.8422045535022462
3607,0.5503305108333577
3608,0.7546714321892772
3609,1.217170339754345
3610,-0.2833737090941736
3611,0.5398345527735556
3612,-0.1255529017324158
3613,-0.1278310751556463
3614,-0.07366341427833616
3615,0.4138737460301331
3616,1.043306621457079
3617,0.5841511858347587
3618,0.3428265971270059
3619,0.040574528181600115
3620,-0.1400201586050334
3621,-0.7949530080165957
3622,0.3025001336768238
3623,0.24213400772017776
3624,0.37258687332091756
3625,0.5887294812197112
3626,-0.08047919774147264
3627,0.19960111178934345
3628,0.014653943021908117
3629,-0.42046201076236756
3630,0.673755077802877
3631,-0.01621135830844623
3632,0.4302254343265975
3633,0.23279300892752983
3634,1.1384061860822294
3635,-0.020634428219489638
3636,0.6306207741373316
3637,-0.7698062096166217
3638,-1.358607206462448
3639,0.625842939099321
3640,-0.5179590570280568
3641,0.4378290401900852
3642,0.5630082828809404
3643,-0.5426297685598774
3644,0.21668607401344225
3645,-1.4226438500003005
3646,1.5621697972871325
3647,-0.1682247904226447
3648,0.7053471811348782
3649,0.39598548839313363
3650,-0.0355547905989852
3651,-0.5055074266704557
3652,-0.10455717566567235
3653,-0.049731276648465654
3654,0.453641336257271
3655,-2.1088376263868662
3656,-0.392779168012916
3657,0.7153900300599372
3658,-0.7108019544920761
3659,0.05075767232994326
3660,-0.46213071292247715
3661,0.8254175748532927
3662,0.6937870559688771
3663,-0.27484160310261546
3664,1.0173033610325648
3665,0.4246623062058695
3666,0.26755497927128113
3667,0.9668797404968306
3668,0.42496942761675566
3669,-0.02274767330932051
3670,0.12408387788607914
3671,0.14221049552023138
3672,0.4133800937254145
3673,0.2911933086858666
3674,-0.022319277042159927
3675,-0.2611922967345433
3676,0.49397996193854155
3677,0.39047822500450924
3678,-0.5589498945762763
3679,-0.22485370240022604
3680,0.4507265135986524
3681,0.2046854689396776
3682,-0.8748407203811469
3683,0.749115932027232
3684,0.11527237613463913
3685,-0.5286370402761165
3686,-1.0719344592776399
3687,0.7465011360594159
3688,0.2069167393722393
3689,0.6824301541931986
3690,-0.29739059421264225
3691,-1.1441291433433711
3692,-0.42052300252320385
3693,1.0267242713672864
3694,-1.9612800486037734
3695,1.0121535331407396
3696,-0.1406035905149603
3697,-0.27691157556741414
3698,-1.5995058769474115
3699,0.1832374048645468
3700,1.0200141976770563
3701,-0.4662792993866846
3702,-1.5746843477795942
3703,1.8837608427047519
3704,-2.0403266225347894
3705,-2.359544795730544
3706,-1.4742507817202326
3707,0.32010542591399066
3708,-0.2807253817001911
3709,0.049101962504790916
3710,0.9686396396399365
3711,1.3442343030786665
3712,2.3676812376839846
3713,-0.8322817508318059
3714,1.583165469149583
3715,0.6922232197651526
3716,0.049276414316767
3717,1.7317108171115747
3718,-0.33049958033812266
3719,0.3710255575299083
3720,1.404849402139982
3721,0.17627254042457025
3722,-0.3297155178784659
3723,-0.06317196617006929
3724,0.3834033197104033
3725,-0.12815081033285666
3726,0.4112462445500728
3727,0.19200540748869271
3728,0.3123512869500932
3729,0.10689151644062624
3730,0.1793188387914286
3731,-0.37480601526103824
3732,0.6708328874346497
3733,-0.5700495868225272
3734,0.5579312283851134
3735,0.23580013578083345
3736,0.8855262830821853
3737,0.0706362587182645
3738,0.6090765539176708
3739,0.08999022696016669
3740,-1.3505808860798612
3741,0.6002228365247043
3742,0.3915977140113083
3743,-0.10541328205274675
3744,0.23705955160062817
3745,-0.8416798447011671
3746,0.5423351824519708
3747,-1.7449314261066526
3748,0.5140486810391165
3749,-1.1656071988028136
3750,-1.0463686852091112
3751,-1.2527234548298964
3752,2.099261383781449
3753,2.216487144790666
3754,0.3569558979350153
3755,0.33602996649741196
3756,-0.335189764188692
3757,0.16878892188992914
3758,0.6970487012840384
3759,0.001046270087587319
3760,-0.6149672659748169
3761,-0.870141204916059
3762,-0.19528449262033204
3763,-1.5830851591754926
3764,-1.294287045710934
3765,1.2491489182419309
3766,1.8264666570755448
3767,-0.6804948539385385
3768,-0.8402395076194884
3769,-0.06883741927703507
3770,-0.4769518916933386
3771,-1.4875184460310678
3772,1.380981861424831
3773,0.4407307855857199
3774,0.2696731931326991
3775,1.7622364618716806
3776,0.15733618934599475
3777,0.29129942633891887
3778,-1.9096589157558768
3779,-0.9337438214670177
3780,0.9745377211343952
3781,-1.03384822980998
3782,0.8902554031296577
3783,1.0856754420373185
3784,-0.2337892670613057
3785,1.0209099934584207
3786,-0.4353589293969161
3787,-0.38837093135065615
3788,1.2956380310849467
3789,0.28241321783749335
3790,1.1684761510835802
3791,0.7430720312050069
3792,0.11089789927670299
3793,0.14460762480498493
3794,0.3731103902999947
3795,0.6329555202357866
3796,0.10083756091849175
3797,0.14401930079719527
3798,-0.019727314194623268
3799,0.4168752777077379
3800,-0.4895864278601469
3801,0.8939483382338227
3802,-0.5646830383301998
3803,-0.25655414975123164
3804,0.31497514352024575
3805,-1.1188599877543284
3806,0.30537235513619404
3807,-1.6863889318738958
3808,-0.20289135535747974
3809,0.8898565289566627
3810,-0.44096667847547216
3811,1.1784324086424711
3812,0.16054443926414114
3813,0.9153029819050779
3814,0.1914708152487443
3815,0.6795259042443819
3816,-0.3078433535055086
3817,-0.3246199455284526
3818,-2.395149775629823
3819,-0.27023259355677814
3820,0.5712276189103009
3821,1.1428454080142318
3822,-0.9455502203280236
3823,-0.42224111515766405
3824,0.13739828650216762
3825,0.6197302185037962
3826,-0.14428510404689426
3827,0.823240406367239
3828,0.47837524715486157
3829,0.4296648700934409
3830,-0.15484381990346457
3831,-0.2199572803061103
3832,0.6753917132701511
3833,-0.06447833810367701
3834,-1.5288635201306093
3835,1.2651275837245928
3836,0.389661480341847
3837,0.41933105254642655
3838,0.41402617679866005
3839,0.7098871276823151
3840,-0.6270517615231547
3841,-0.09549695481003868
3842,-0.6306121826820592
3843,-1.65020743166405
3844,1.2862635677886547
3845,0.23028687448683602
3846,-1.558851766186386
3847,-0.39943253198706163
3848,0.5250783268930648
3849,1.1661453319112982
3850,-0.19965719498474724
3851,-0.3486523449965034
3852,0.11046529230035948
3853,1.3777428920440868
3854,-0.04970281659900921
3855,0.5954536389074714
3856,-0.1657423858439679
3857,0.033730779006300025
3858,0.37490323375621076
3859,-0.028097346761605937
3860,-1.118550460249556
3861,1.456527753124567
3862,-0.16874530120412792
3863,-0.5497686576717895
3864,0.2541209261503813
3865,-0.12619101874549435
3866,0.4463552603939679
3867,-0.7896965759455224
3868,0.18444379754835688
3869,-0.928245733767976
3870,-0.15464635636465882
3871,1.2451367466401697
3872,0.11457252154661213
3873,-0.6199127262404618
3874,-0.4191998128498025
3875,0.5072548524567964
3876,0.18438111682757458
3877,1.3350158312520288
3878,-0.31122508053520276
3879,0.719900338392327
3880,0.11866577629197159
3881,-0.7328929084931783
3882,-0.19971895922277794
3883,-0.6216268098939974
3884,-2.431433542460906
3885,0.5711213140517678
3886,0.5250017185833951
3887,-0.07802888485933954
3888,-0.3453610301774153
3889,0.11051756093470257
3890,-1.7704762439888562
3891,0.2571183420624043
3892,1.518164908443563
3893,1.466071187548646
3894,0.6560373223964151
3895,-0.1166267299427523
3896,1.252003940918241
3897,0.9054050271478995
3898,0.16722078879857827
3899,-0.2059992407869788
3900,-0.7003975016747077
3901,-0.4915579032626482
3902,-1.1290798396073498
3903,-0.9646228458635112
3904,0.9760216890270762
3905,0.44152902998134896
3906,0.3329877348959282
3907,-0.009749382793063954
3908,-0.25186133153982376
3909,-0.19235199401524847
3910,0.6713249636586058
3911,-1.6378728062217283
3912,-0.25544424919761166
3913,1.1485156201595728
3914,-1.2824398261459196
3915,0.15077797057788964
3916,-0.21492628874615213
3917,0.29122150704376926
3918,0.8572087267430001
3919,-0.6373765390657691
3920,-0.7997402004874542
3921,-2.8609842657182236
3922,-3.578399291409562
3923,-3.8953016246061583
3924,-0.43751501777127444
3925,4.152034381908856
3926,2.422135118286827
3927,0.32382176984399763
3928,-1.0788439301240715
3929,-2.9836588616590474
3930,2.4266886598259174
3931,-0.3475516714016908
3932,-1.0529537069211048
3933,2.6962938098867792
3934,-1.1579922014375572
3935,0.8315996976934991
3936,0.542489250654742
3937,-0.344410528781664
3938,1.1330282390554802
3939,0.5891487856945263
3940,0.0962868176403308
3941,-1.372698817857739
3942,0.035629306558548464
3943,-1.5070692818110913
3944,-0.08370572134413425
3945,-0.3849447179857829
3946,-1.0185860692853779
3947,-3.0884908604571195
3948,-0.5882267917614776
3949,2.251051161145074
3950,0.14966461596285527
3951,1.729039721185327
3952,1.5487647487564078
3953,-0.6904794733172916
3954,0.8971179240776537
3955,0.40908742422663436
3956,0.40824960254715836
3957,0.1689901893113058
3958,-0.8724327981178934
3959,-0.2872766214181622
3960,1.8077867261566078
3961,0.3400679715689803
3962,0.3835782243618998
3963,-0.5006938193440437
3964,-0.8404476670669576
3965,1.6379115437886265
3966,2.2471016424543278
3967,0.05643103620320673
3968,-0.0904194948988058
3969,1.2945287557942875
3970,-0.42123966575218114
3971,-0.40521341856240256
3972,1.4419388162178675
3973,0.35006833415856037
3974,-0.051516398733896074
3975,-0.2870387550234307
3976,0.37722957431273446
3977,-1.0118849755337405
3978,-0.23696083321790745
3979,-0.3196022052826673
3980,-1.2299465302227652
3981,-1.5544560696666703
3982,1.1448343751465309
3983,0.028080504159468007
3984,1.7727971104482942
3985,-0.03074357190093404
3986,0.6146229582131321
3987,-0.047807317630286984
3988,0.0064687823443341985
3989,0.26088952984550634
3990,0.2221840144451362
3991,-0.36830342959366497
3992,0.9282137741379919
3993,-0.6438029250528129
3994,-1.6867349678142993
3995,2.0578780195544555
3996,-0.7899229813169684
3997,-0.06999622635589359
3998,-1.4893921250419586
3999,0.4429827728148952
4000,-2.2388696506131316
4001,0.37953381447637463
4002,0.8671478004484936
4003,1.5054195231670864
4004,-1.3615905933562271
4005,-1.6013376706499727
4006,0.9268130232446936
4007,0.6457363427701446
4008,0.8922152226253162
4009,0.050722239631539295
4010,-0.14866972398043268
4011,1.3193642485723045
4012,-0.8274218943068435
4013,-1.1603114817537543
4014,-2.105325971725077
4015,-0.23808565369013457
4016,-1.1446474915573597
4017,-3.0727177917817974
4018,-0.9814714652316588
4019,-0.12152295877126534
4020,1.0281117982377814
4021,-3.4710434266576
4022,1.946005105687711
4023,-2.781113860337797
4024,-0.2558674791521816
4025,-0.11756545186606604
4026,0.008276573030589034
4027,2.6287944205727953
4028,-1.5959190956477618
4029,1.0825291965540762
4030,-2.202429961625093
4031,0.8581868205250541
4032,2.3523585796321513
4033,0.1390448417949142
4034,-2.2637783301476486
4035,-0.28178031513253643
4036,0.11803735260916882
4037,-3.300758782400938
4038,-1.8363218832221102
4039,-0.3505462083170167
4040,0.3468074515282199
4041,-0.39179367675201093
4042,1.6426926926546834
4043,2.244364672531019
4044,2.1873754835303734
4045,-1.0313122244007953
4046,0.37567199312893174
4047,1.4585249190976548
4048,-1.4773991871891337
4049,0.8629053211549357
4050,0.867756811988253
4051,0.18031874843784762
4052,-0.7109458358459505
4053,2.8474308049643224
4054,0.2942575219138892
4055,0.08500835859895972
4056,0.20372778392170457
4057,-0.18609594234214652
4058,-1.2702902996775218
4059,0.5483122498940268
4060,-0.2617615075033506
4061,1.834361265423948
4062,0.038101224306152814
4063,-0.45595558803957675
4064,0.7437436837676574
4065,0.2310529320567212
4066,0.4317307890861098
4067,0.27529170271956355
4068,0.265614585220753
4069,-1.1011045567294275
4070,0.09725345579807808
4071,-0.14066578854476833
4072,1.6608448350210974
4073,0.4666565000275004
4074,0.01150120016220886
4075,0.9135010184426546
4076,-0.4637872054882629
4077,-0.9833882998643012
4078,1.5728493900044067
4079,-1.4812314834941158
4080,0.047836058965794695
4081,-0.3570817217112037
4082,0.7972837633103639
4083,1.5343241691075313
4084,-0.030925645776202913
4085,-0.15519704386819203
4086,0.4404791100117109
4087,-0.3977630642458493
4088,0.15775574049687044
4089,-0.04527474239454048
4090,-0.8051134326875505
4091,-0.21301619314067177
4092,-0.1535200710979765
4093,-0.5156111396468523
4094,-1.1966945476625983
4095,-0.6248067443191605
4096,0.8804435567460677
4097,-1.1349815373487806
4098,-0.7920924766552283
4099,-0.1810979526901819
4100,0.4034662760356883
4101,0.2962105652540555
4102,1.2483292071137375
4103,-1.027950812861606
4104,-0.49189010033076286
4105,-0.4156511682671689
4106,1.2173105562561466
4107,-1.258657131789965
4108,0.49477642641855
4109,-0.562661597227668
4110,1.2029196650557972
4111,-0.07928976334136668
4112,1.9795361067981903
4113,0.693529854455022
4114,0.14045366524416375
4115,0.6452306854407621
4116,0.2944844847602671
4117,0.08484985979664449
4118,0.3851398208036551
4119,-0.5818090332569164
4120,0.5284914588395053
4121,-0.14017401342847657
4122,0.2594532632718587
4123,-0.32255339092708984
4124,-1.3005198438676113
4125,-0.9465309819299981
4126,-0.1009108870959656
4127,-0.17811952488093266
4128,0.20640298032313392
4129,-0.9244000998247084
4130,0.7651383935097577
4131,0.13531301479234925
4132,-0.21576646039087694
4133,1.57485306356355
4134,-4.202315930312516
4135,-2.441207311301039
4136,2.0984384669744514
4137,1.8452381817716084
4138,1.3182574982774167
4139,0.410086312321717
4140,-0.8191681963822137
4141,0.7490229002914658
4142,0.3625714118965111
4143,1.6260924586152457
4144,0.6411100711285812
4145,0.6828138938985301
4146,-0.3408241645528328
4147,0.5643575031453513
4148,-0.08883884747762215
4149,0.5193661875427457
4150,-0.38464929910468487
4151,1.0578504867155047
4152,-0.315437923871031
4153,0.5162209023029224
4154,-0.04962394876237974
4155,0.24334478566149237
4156,0.5806974538872829
4157,0.29471085709038924
4158,0.13860284982068174
4159,0.4266313815536028
4160,-0.900423238304189
4161,0.42748921942604173
4162,0.12608508656091405
4163,1.0564873832127073
4164,-0.15295730337506996
4165,0.23642681905767332
4166,-0.4007633677422914
4167,0.456626303014036
4168,0.08584477170615129
4169,0.5551254345346466
4170,-0.6656469371805569
4171,0.029654305872106573
4172,0.21950442408806453
4173,-0.03378372831214122
4174,0.11867266256881574
4175,0.2947256069861392
4176,-0.8091486681616423
4177,-0.10526949824741308
4178,0.12884000671405987
4179,0.2566231476508668
4180,-0.17866208218774063
4181,-0.1872331322161999
4182,0.2679919148347215
4183,0.4331342664079702
4184,0.4942195764317826
4185,0.15189664407554768
4186,-0.46380135966597524
4187,-2.5724058072850093
4188,1.6634479512333644
4189,-1.092696728571257
4190,0.3586020708783667
4191,1.4567382395324293
4192,-0.0975793914182716
4193,-0.1820688192546609
4194,0.120658354075884
4195,1.0217888611251214
4196,0.8338758989545644
4197,-0.6344626903559499
4198,-0.9137367077472872
4199,0.9129820707765388
4200,0.24170813842967456
4201,-0.9331632525020787
4202,0.8099371550950769
4203,-0.20974320721038206
4204,-0.211697901759015
4205,0.4970905748934486
4206,-0.17264494766134802
4207,-0.27266466877600437
4208,0.6829850776077067
4209,-1.5485192978533808
4210,-0.14820067078113214
4211,-0.49156397344237635
4212,0.015920954767179144
4213,-0.27540558156657036
4214,0.8430048870216242
4215,0.049003828344142214
4216,-0.08733740244214241
4217,0.29659004409032924
4218,0.9923245038723186
4219,-0.49900230417388125
4220,-0.6290303661552692
4221,-0.6554393368254351
4222,-0.49721305966172896
4223,-0.01849771237593251
4224,-0.6876372633242988
4225,-0.9359567788559289
4226,-0.927983064171504
4227,-0.23830393878024347
4228,2.3462390383981466
4229,0.5274376750587876
4230,1.1025868587519703
4231,-0.8082366340154662
4232,0.542032780525407
4233,-0.3578970589076537
4234,1.0905407457834337
4235,0.35874403482144873
4236,0.7412171228635356
4237,-0.2338788060609945
4238,0.885851626951942
4239,0.32524237985944365
4240,-0.10532008139322019
4241,0.33841261719254845
4242,-0.5592625657050474
4243,0.2067196213125246
4244,-1.0508663074060487
4245,-1.3725369864873387
4246,0.0864213017925431
4247,1.0079129904489696
4248,0.453113195868143
4249,1.1328754843633233
4250,0.4365900165166689
4251,0.49973381767135644
4252,-0.5887433996958046
4253,0.943153251523634
4254,-0.4983296583864972
4255,0.3704991416423579
4256,-0.36148237391993343
4257,0.3722910110088582
4258,0.48440054367853946
4259,-0.2283769567538728
4260,-0.43979526204664077
4261,0.2799243850478267
4262,0.4520502023949587
4263,-0.8947502855740825
4264,-0.11904009091983749
4265,-0.9055776417012029
4266,0.8501551393620337
4267,0.8787800941002153
4268,0.19954408667817244
4269,0.601693485729325
4270,0.19469619705961558
4271,0.3608926732088122
4272,0.21285798546187884
4273,-0.29087346925271623
4274,0.4788862952741961
4275,-0.6369249352112707
4276,0.30501813166634717
4277,-0.2806455140365717
4278,0.2748886140931981
4279,-0.04303347024869251
4280,0.8610498051434172
4281,0.983900770480743
4282,-0.020504193990067143
4283,0.09896835047762371
4284,-0.8349840841611545
4285,0.019238152973818416
4286,0.4949601334439292
4287,-0.11436817844999664
4288,0.540917988031996
4289,-0.056842439338758974
4290,0.18822772258719847
4291,0.14493652001121743
4292,0.5743311531048384
4293,0.3310194973430677
4294,0.5188713139368126
4295,0.32234583828421803
4296,0.6355836939611121
4297,-0.07804549792620835
4298,0.40640578837505253
4299,0.46768501170583143
4300,-0.09073936867625715
4301,-0.4295460960296883
4302,0.16780149760740146
4303,0.2834126006071742
4304,-0.6239243449116844
4305,1.340060921854562
4306,-0.7277322442051436
4307,0.16245842635691599
4308,-0.3680883423370458
4309,-0.2610607655257431
4310,0.06202519512409318
4311,0.021586419390518228
4312,0.39177593922633863
4313,0.23940021335931813
4314,-0.32320164560953346
4315,0.7354028273400806
4316,0.012032411786397041
4317,0.0040711555699747964
4318,0.008977482116226012
4319,-1.841803121415794
4320,0.47884608412947494
4321,-0.06787669264794337
4322,0.18976280542552026
4323,0.1993277379472773
4324,0.5935741821545167
4325,0.38070645157663036
4326,0.2842906733331649
4327,-0.04396401892638907
4328,-0.2889964829509657
4329,0.0666427626632831
4330,-0.5802893496249685
4331,0.24643944925441932
4332,-0.0193954113028115
4333,0.05306890042418932
4334,-0.24107123303174055
4335,-0.5231157213259412
4336,-0.5327635325280627
4337,0.8856240863024022
4338,-0.12505829863965903
4339,0.2315402528552824
4340,0.9125847529193749
4341,-0.10585282672634581
4342,1.2325313198360754
4343,0.6939712112433766
4344,-0.004319310305437702
4345,0.39273907243501505
4346,-0.02199103094535082
4347,0.7247659065646108
4348,0.061869669881020356
4349,-0.3750902192273121
4350,0.045934547146437146
4351,0.4175386165484787
4352,0.031145204008539262
4353,0.29337043518704997
4354,0.13959972018704664
4355,-0.21527273741362715
4356,0.08613120089187613
4357,0.46353557033419235
4358,0.3279377807828426
4359,-2.60466979784787
4360,0.727473832382996
4361,0.47072682577102365
4362,0.8172037490768389
4363,0.08294829522159775
4364,0.3952304380370972
4365,0.6830361368151008
4366,0.07942000290757797
4367,-0.11278154392313067
4368,-0.07531092462904557
4369,0.7763590460700672
4370,0.9395666304588675
4371,-0.16061020119240083
4372,-0.32806557304555756
4373,0.35505991758703487
4374,0.38639580844817345
4375,-1.8171729752423555
4376,-0.5242516284039151
4377,0.724604197029869
4378,-0.41046285381931435
4379,-0.47555444549698445
4380,-0.22310546274883378
4381,1.4083296741418667
4382,-0.8204732394726527
4383,0.7393446013093056
4384,0.04393914048035982
4385,0.4568908316179096
4386,-0.2893147720187742
4387,-1.6222987786060123
4388,1.4181616296456778
4389,-1.4550996253629072
4390,-0.06398452926162351
4391,-0.4956528266929528
4392,0.6655284408393296
4393,-1.0032485732009366
4394,1.03933807030094
4395,0.3781198440225349
4396,0.2734050507756788
4397,1.0899025062793084
4398,0.2117172455403676
4399,0.6042847570171513
4400,0.03104421441603234
4401,0.47208391890516077
4402,0.6399402748040797
4403,0.07765081336859699
4404,-0.03521746822805918
4405,0.36035434998323074
4406,0.021209781300630292
4407,0.16486398763211527
4408,-0.6335085496312178
4409,-0.11773680845887252
4410,-0.4175196807594021
4411,0.23318009115457342
4412,-0.004558358451407991
4413,-0.3512571667748621
4414,0.1768091146125436
4415,0.5058373749285268
4416,-0.20871607069412002
4417,-0.2849987340194891
4418,-2.1555103533999884
4419,0.636393925207737
4420,1.3284519505718975
4421,-0.11394426249158866
4422,0.1908816295800899
4423,-1.9607457268866146
4424,-0.08651199605564212
4425,-0.05470627797711608
4426,1.3484774299400328
4427,-0.30327616431477916
4428,-0.11283227571457252
4429,-0.09077059757020929
4430,0.27699999673903436
4431,0.29988503543257616
4432,1.0484527380357784
4433,0.9432005137851412
4434,0.10369912408794196
4435,-0.9329662698256124
4436,0.2778669167055757
4437,0.07130003847085548
4438,-0.590689891540194
4439,1.1267675722938126
4440,0.34175257592961017
4441,0.09152766684171647
4442,-0.4827259164468399
4443,0.3011465878648747
4444,0.09563465400094638
4445,0.103433079936568
4446,-0.08174712712223453
4447,-0.5179108902513604
4448,0.06583828144039908
4449,-0.8803344216591286
4450,0.15011373914720563
4451,1.1392193355703004
4452,0.002950852705138958
4453,0.6565537455519878
4454,0.31907756638357104
4455,0.2297556471048374
4456,0.04469380229607541
4457,0.7733273241997268
4458,0.07317063590249169
4459,-0.15869809390432676
4460,0.1142254462156869
4461,0.24713912025431833
4462,-0.18249318658553165
4463,0.21655996637697808
4464,0.2751395599301486
4465,-0.005130626783486217
4466,0.008455073334758733
4467,-0.28951522447450956
4468,0.36239671268820844
4469,-0.638926367378896
4470,0.17595558630466485
4471,-0.5248332735015089
4472,-0.10853291852273013
4473,2.179742679897368
4474,-0.034324885254624085
4475,0.4276576476270535
4476,-0.16572410098684123
4477,-0.02367341832067124
4478,0.7344584535443608
4479,0.324702447674436
4480,-0.2753410844178535
4481,0.31482639512874944
4482,-0.577146467280713
4483,0.013186233276754094
4484,0.0986066224836512
4485,-0.2923943329483517
4486,-0.47099116255534207
4487,1.2901409066032696
4488,-0.15468385621319536
4489,0.11669684162210173
4490,1.0513393628779408
4491,0.07108434273500977
4492,0.31694514629161463
4493,-0.1545668984511118
4494,0.4907578226269055
4495,-1.2808113796915919
4496,0.7238865562052419
4497,-0.38451026543583944
4498,-1.0602747680897548
4499,-0.19442411523632597
4500,0.20932648580645227
4501,0.5366025308117609
4502,0.39903947729431327
4503,0.510385231802117
4504,-0.18577398577426676
4505,0.1962420722789921
4506,-0.28065205575145613
4507,1.160741740942002
4508,0.8352394942789385
4509,-0.4428767452194981
4510,-0.04151061349140823
4511,0.06318829672166701
4512,-0.07755516338453454
4513,-0.34124389419222534
4514,0.044536399328762855
4515,0.155805668870671
4516,-0.6752088194071498
4517,1.4882748711605442
4518,0.8332636728731024
4519,0.17506878402571263
4520,0.8252187375801271
4521,0.29145327162145473
4522,0.08644583841097608
4523,-0.13983587096171538
4524,0.8104262156093688
4525,0.6810061465022668
4526,-0.5159937301612665
4527,1.0272779982576827
4528,-0.030559540314648064
4529,0.5512437918463884
4530,0.9719000978746647
4531,0.7029774693269198
4532,-0.6081217462473304
4533,-0.05260819053531377
4534,1.268506744043523
4535,-0.5244404265065845
4536,-0.8612579991728875
4537,0.12150702623198403
4538,-0.3462803838088374
4539,-1.9814902733048676
4540,-3.849168497707383
4541,2.1068134600557737
4542,-0.9020464192246183
4543,-3.9750267460236883
4544,1.4259334861324262
4545,1.5512181041401512
4546,0.4508581570887352
4547,1.8381411414346516
4548,1.5668329563927694
4549,-0.2339967615829696
4550,-0.07130350358981366
4551,-0.2225226235917962
4552,-0.1128355479079243
4553,1.7501799985646216
4554,1.1392585835900597
4555,-1.2352520962622073
4556,-0.7853073158348876
4557,-1.2792821281823774
4558,1.0709030816255172
4559,0.9985954617150107
4560,0.5617996451237625
4561,0.3336817208408132
4562,0.4222756675602614
4563,1.772839667961748
4564,0.36318647277148997
4565,-1.0240286910946104
4566,-0.18923083302977162
4567,-0.20121880675898363
4568,0.0033414127654488044
4569,-1.8582466274647114
4570,0.2727610406404163
4571,-0.2584677993688916
4572,-2.4616765310212343
4573,-2.458008508047
4574,3.206730134644304
4575,-2.9761810188218827
4576,-0.8537078370780292
4577,1.6302769113741153
4578,-2.7752037946816173
4579,1.0304574217454054
4580,1.4421657140464663
4581,0.4878651531983133
4582,-2.3077620624698563
4583,0.5081704172389104
4584,2.050106043045854
4585,-0.35683765817452107
4586,1.002454909692759
4587,-0.47168381229962697
4588,0.6959311220798517
4589,1.729170031298765
4590,0.1940149600439668
4591,-0.7868889914043383
4592,-1.2782287782536101
4593,-0.24560596011697688
4594,-1.715526328139948
4595,-0.05152866756743045
4596,1.6278014201161877
4597,0.015726805161772762
4598,-0.754684556403642
4599,0.9076671482552973
4600,-0.41879108956810585
4601,-0.1797160994960356
4602,1.6991899778082638
4603,0.7680935389491437
4604,0.023258026859822423
4605,0.9996825007182146
4606,0.8824823204895723
4607,-0.028232754924598678
4608,0.11394394675478278
4609,-0.8086495917387452
4610,0.6328176300725658
4611,-0.21419176444137106
4612,-0.38177061458712835
4613,0.5383681625262594
4614,-0.21093361010936
4615,0.6417024543644294
4616,-0.02060262378693897
4617,0.12679695211501915
4618,-0.5024845189297522
4619,0.8864742557015245
4620,-0.2728034446180325
4621,1.496514891252394
4622,0.6876961993700861
4623,0.41195601731312337
4624,0.6704538124048659
4625,-0.7069895535916024
4626,0.13664329370379505
4627,0.18843514883106477
4628,0.5709552313513141
4629,-0.10506639663089498
